HP	HP_name	MP	MP_name	hpmp
HP:0012047	Hemeralopia	MP:0008145	hemeralopia	HP:0012047MP:0008145
HP:0011500	Polycoria	MP:0006235	polycoria	HP:0011500MP:0006235
HP:0032220	Interface hepatitis	MP:0011206	absent visceral yolk sac	HP:0032220MP:0011206
HP:0030242	Portal vein thrombosis	MP:0013843	hepatic portal vein stenosis	HP:0030242MP:0013843
HP:0010923	Anterior subcapsular cataract	MP:0010252	anterior subcapsular cataract	HP:0010923MP:0010252
HP:0007489	Diffuse telangiectasia	MP:0004175	telangiectases	HP:0007489MP:0004175
HP:0000883	Thin ribs	MP:0004674	thin ribs	HP:0000883MP:0004674
HP:0030390	Reduced circulating leukotriene C4 concentration	MP:0009813	abnormal leukotriene level	HP:0030390MP:0009813
HP:0000253	Progressive microcephaly	MP:0000433	microcephaly	HP:0000253MP:0000433
HP:0006591	Absent glenoid fossa	MP:0008212	absent mature B cells	HP:0006591MP:0008212
HP:0011383	Enlarged semicircular canal			
HP:0040106	Morphological abnormality of the lateral semicircular canal	MP:0000037	abnormal lateral semicircular canal morphology	HP:0040106MP:0000037
HP:0031364	Ecchymosis	MP:0009276	ecchymosis	HP:0031364MP:0009276
HP:0033535	Reduced platelet dense granules	MP:0004722	abnormal platelet dense granule number	HP:0033535MP:0004722
HP:0000311	Round face	MP:0030072	round face	HP:0000311MP:0030072
HP:0030779	Ethmocephaly	MP:0014061	ethmocephaly	HP:0030779MP:0014061
HP:0002588	Duodenal ulcer	MP:0003273	duodenal ulcer	HP:0002588MP:0003273
HP:0012214	Increased glomerular filtration rate	MP:0005558	decreased creatinine clearance	HP:0012214MP:0005558
HP:0007179	Absent smooth pursuit	MP:0008212	absent mature B cells	HP:0007179MP:0008212
HP:0030770	Craniorachischisis	MP:0008784	craniorachischisis	HP:0030770MP:0008784
HP:0032569	Temporal bossing	MP:0030263	cranial bossing	HP:0032569MP:0030263
HP:0011800	Midface retrusion	MP:0009855	midface retrusion	HP:0011800MP:0009855
HP:0033264	Enlarged platelet dense granules	MP:0009446	abnormal platelet dense granule physiology	HP:0033264MP:0009446
HP:0000537	Epicanthus inversus	MP:0006168	epicanthus inversus	HP:0000537MP:0006168
HP:0011567	Sinus venosus atrial septal defect	MP:0010408	sinus venosus atrial septal defect	HP:0011567MP:0010408
HP:0012312	Monocytopenia	MP:0001601	abnormal myelopoiesis	HP:0012312MP:0001601
HP:0040297	Preauricular cyst	MP:0030096	abnormal periauricular region morphology	HP:0040297MP:0030096
HP:0004401	Meconium ileus	MP:0014036	meconium ileus	HP:0004401MP:0014036
